3.290027327467114678e-03,6.907988692185374675e-06,2.394968889455222349e-01,5.126700000000000007e-02,6.995599999999999596e-01,1.000000000000000000e+00
2.346607589434707760e-03,7.397855246410032137e-05,2.200949701696681693e-01,-9.274200000000000499e-02,6.849399999999999933e-01,1.000000000000000000e+00
2.781041250415216496e-03,2.085928304751689076e-03,2.296422840012539435e-01,-2.137100000000000111e-01,6.922500000000000320e-01,1.000000000000000000e+00
1.636398102462025865e-05,1.977539062500000000e-02,6.360221517992058204e-02,-3.750000000000000000e-01,5.021900000000000253e-01,1.000000000000000000e+00
4.884324269694139079e-06,6.939302697844139389e-02,4.701117674731560697e-02,-5.132499999999999840e-01,4.656399999999999983e-01,1.000000000000000000e+00
1.408924566553077229e-11,7.583610120782706410e-02,1.937411777281599322e-03,-5.247699999999999587e-01,2.097999999999999865e-01,1.000000000000000000e+00
3.769152924627988501e-24,2.510191590350029436e-02,1.393352302411095429e-06,-3.980400000000000049e-01,3.435699999999999865e-02,1.000000000000000000e+00
3.482263057766945941e-12,8.753955328355532764e-03,1.366046220003906469e-03,-3.058799999999999852e-01,-1.922500000000000042e-01,1.000000000000000000e+00
5.084269508231097799e-07,7.787282320185064303e-08,2.670282077923249314e-02,1.670500000000000110e-02,-4.042399999999999882e-01,1.000000000000000000e+00
2.365498442292890643e-05,3.027686339415536828e-04,6.973979502653318563e-02,1.319099999999999995e-01,-5.138899999999999579e-01,1.000000000000000000e+00
1.080222060351083166e-04,2.205523106003936390e-02,1.019478944307481844e-01,3.853699999999999903e-01,-5.650600000000000067e-01,1.000000000000000000e+00
2.965312802702485621e-05,7.853624240265237588e-02,7.379341825231361396e-02,5.293799999999999617e-01,-5.211999999999999966e-01,1.000000000000000000e+00
1.519497988174407183e-10,1.665382580780169208e-01,3.510953134266252447e-03,6.388200000000000545e-01,-2.434199999999999975e-01,1.000000000000000000e+00
1.872809711264156834e-12,2.946324506503164020e-01,1.169831774100172717e-03,7.367500000000000160e-01,-1.849399999999999933e-01,1.000000000000000000e+00
1.019979897972187954e-05,8.930364556709861901e-02,5.651294022995011906e-02,5.466600000000000348e-01,4.875700000000000034e-01,1.000000000000000000e+00
1.761682680312783901e-04,1.075037185600000340e-02,1.152078100060175969e-01,3.220000000000000084e-01,5.826000000000000068e-01,1.000000000000000000e+00
5.035789304443970076e-05,7.679694041896688956e-04,8.423971478666830714e-02,1.664700000000000069e-01,5.387399999999999967e-01,1.000000000000000000e+00
3.903635243713570596e-02,4.739600175352922004e-06,4.444954375514720279e-01,-4.665899999999999909e-02,8.165200000000000236e-01,1.000000000000000000e+00
3.290027327467114678e-03,9.038496337972820984e-04,2.394968889455222349e-01,-1.733899999999999886e-01,6.995599999999999596e-01,1.000000000000000000e+00
6.774961673810067121e-04,5.250702594325028921e-02,1.613343005903016270e-01,-4.786900000000000044e-01,6.337699999999999445e-01,1.000000000000000000e+00
2.619084381077144814e-04,1.343378399696320835e-01,1.272147218398433366e-01,-6.054100000000000037e-01,5.972199999999999731e-01,1.000000000000000000e+00
2.405423937054585043e-08,1.559949590101592232e-01,1.245368587485819363e-02,-6.284600000000000186e-01,3.340600000000000236e-01,1.000000000000000000e+00
2.209259196722150928e-37,1.244010512917713279e-01,6.855855696487210247e-10,-5.938900000000000290e-01,5.117000000000000021e-03,1.000000000000000000e+00
9.331315767335639219e-10,3.143825679543665180e-02,5.526952364287797750e-03,-4.210800000000000098e-01,-2.726600000000000135e-01,1.000000000000000000e+00
3.796844286526961047e-07,1.796942502040705064e-04,2.482308169771994463e-02,-1.157799999999999940e-01,-3.969300000000000050e-01,1.000000000000000000e+00
2.944697883721270233e-04,1.633540485061058759e-03,1.309966489585933369e-01,2.010399999999999965e-01,-6.016099999999999781e-01,1.000000000000000000e+00
4.616392434137306757e-05,4.716077625413545027e-02,8.242817418151961173e-02,4.660099999999999798e-01,-5.358199999999999630e-01,1.000000000000000000e+00
4.616392434137306757e-05,2.056206136422353281e-01,8.242817418151961173e-02,6.733900000000000441e-01,-5.358199999999999630e-01,1.000000000000000000e+00
6.247677205533936750e-05,3.713711480808577488e-04,8.890570819521304013e-02,-1.388199999999999990e-01,5.460500000000000353e-01,1.000000000000000000e+00
1.876058513686558460e-02,7.506822734496005484e-03,3.700936170452758800e-01,-2.943500000000000005e-01,7.799700000000000522e-01,1.000000000000000000e+00
5.445025354416184182e-01,4.972619434824006833e-03,8.590134752021846287e-01,-2.655500000000000083e-01,9.627200000000000202e-01,1.000000000000000000e+00
2.923636772270795520e-02,6.865394011582297978e-04,4.135050843618319205e-01,-1.618700000000000139e-01,8.018999999999999462e-01,1.000000000000000000e+00
9.758452015581350154e-04,9.038496337972820984e-04,1.767442251296883760e-01,-1.733899999999999886e-01,6.483900000000000219e-01,1.000000000000000000e+00
6.266768861976010962e-06,6.398849475711921968e-03,5.003350403329850232e-02,-2.828300000000000258e-01,4.729499999999999815e-01,1.000000000000000000e+00
8.116488876982609253e-09,1.745508940133826820e-02,9.491657299983745008e-03,-3.634800000000000253e-01,3.121300000000000185e-01,1.000000000000000000e+00
8.201732797554077770e-26,8.112967778073807215e-03,5.351510773837638014e-07,-3.001199999999999979e-01,2.704700000000000160e-02,1.000000000000000000e+00
1.960932424260659822e-11,3.141665556566405459e-03,2.104338771415642170e-03,-2.367499999999999882e-01,-2.141800000000000093e-01,1.000000000000000000e+00
1.872809711264156834e-12,1.671438985831695789e-05,1.169831774100172717e-03,-6.393999999999999684e-02,-1.849399999999999933e-01,1.000000000000000000e+00
2.485581218884497421e-13,1.554198904134770445e-05,7.060850068220517802e-04,6.278799999999999659e-02,-1.630099999999999882e-01,1.000000000000000000e+00
6.772697779971461519e-07,2.790631241672334936e-03,2.868734947442701244e-02,2.298399999999999888e-01,-4.115500000000000269e-01,1.000000000000000000e+00
5.640223606748048188e-11,7.390194419737602417e-03,2.740463868313600549e-03,2.932000000000000162e-01,-2.288000000000000034e-01,1.000000000000000000e+00
1.872809711264156834e-12,5.455458244667601986e-02,1.169831774100172717e-03,4.832899999999999974e-01,-1.849399999999999933e-01,1.000000000000000000e+00
2.462902479321709658e-14,1.726371488050270908e-01,3.961519554392090546e-04,6.445899999999999963e-01,-1.410800000000000110e-01,1.000000000000000000e+00
3.234899355313430390e-31,4.487197537875390468e-02,2.384872651504824293e-08,4.602499999999999925e-01,1.242700000000000055e-02,1.000000000000000000e+00
1.607552583478389610e-13,1.548464132579840669e-01,6.332005696968335401e-04,6.272999999999999687e-01,1.586299999999999932e-01,1.000000000000000000e+00
7.197037211899504239e-10,1.096631118604175503e-01,5.179507151483091557e-03,5.754599999999999715e-01,2.682700000000000085e-01,1.000000000000000000e+00
2.257290563486972095e-06,2.766323993686621296e-01,3.876116900207780130e-02,7.252300000000000413e-01,4.437099999999999933e-01,1.000000000000000000e+00
3.242587600011179991e-05,2.521229518897193274e-03,7.546106485850852252e-02,2.240800000000000014e-01,5.241200000000000303e-01,1.000000000000000000e+00
1.661555447399819122e-03,3.850323846385674681e-02,2.018964625319887851e-01,4.429699999999999749e-01,6.703200000000000269e-01,1.000000000000000000e+00
2.781041250415216496e-03,1.075037185600000340e-02,2.296422840012539435e-01,3.220000000000000084e-01,6.922500000000000320e-01,1.000000000000000000e+00
1.439425523516720895e-04,3.592173044842350256e-04,1.095335843894767458e-01,1.376699999999999868e-01,5.752899999999999681e-01,1.000000000000000000e+00
4.269269843115807952e-07,1.612019686289227702e-09,2.556162159460050390e-02,-6.336399999999999845e-03,3.998499999999999832e-01,1.000000000000000000e+00
7.729015935734852500e-05,7.397855246410032137e-05,9.376290420417822402e-02,-9.274200000000000499e-02,5.533599999999999630e-01,1.000000000000000000e+00
6.652804727976337248e-08,1.869974562456006408e-03,1.606020905140016775e-02,-2.079499999999999960e-01,3.559899999999999731e-01,1.000000000000000000e+00
6.588277637433072408e-13,1.869974562456006408e-03,9.009339921914059955e-04,-2.079499999999999960e-01,1.732499999999999873e-01,1.000000000000000000e+00
